time,ARA,ethanol,gain,fluor
0,yes,no,0,2
60,yes,no,0,2
120,yes,no,0,3
0,yes,yes,0,2
60,yes,yes,0,3
120,yes,yes,0,4
0,no,no,0,2
60,no,no,0,2
120,no,no,0,3
0,yes,no,500,38
60,yes,no,500,80
120,yes,no,500,216
0,yes,yes,500,38
60,yes,yes,500,79
120,yes,yes,500,202
0,no,no,500,39
60,no,no,500,41
120,no,no,500,47
0,yes,no,1000,2505
60,yes,no,1000,5386
120,yes,no,1000,14872
0,yes,yes,1000,2681
60,yes,yes,1000,5306
120,yes,yes,1000,13808
0,no,no,1000,2622
60,no,no,1000,2659
120,no,no,1000,3141
0,yes,no,1500,32508
60,yes,no,1500,69621
120,yes,no,1500,192880
0,yes,yes,1500,34792
60,yes,yes,1500,68605
120,yes,yes,1500,178649
0,no,no,1500,33939
60,no,no,1500,34563
120,no,no,1500,40673
